date,ticker,target,actual,predicted,model_class,feature_group,rmse,rmse_pct_change_vs_model_baseline
2023-03-10,XLI,future_vol_5d,0.0164898237461193,0.015691477805376,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-03-13,XLI,future_vol_5d,0.0182827820214058,0.0159569270908832,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-03-14,XLI,future_vol_5d,0.0184462250508693,0.0132284685969352,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-03-15,XLI,future_vol_5d,0.0167022740383568,0.0159453321248292,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-03-16,XLI,future_vol_5d,0.0151763590390307,0.013177553191781,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-03-17,XLI,future_vol_5d,0.013196288927287,0.0160080213099718,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-03-20,XLI,future_vol_5d,0.0122555466254319,0.0129215624183416,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-03-21,XLI,future_vol_5d,0.0110728603374309,0.0111455461010336,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-03-22,XLI,future_vol_5d,0.0063275738001521,0.0109605183824896,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-03-23,XLI,future_vol_5d,0.0048197217077071,0.0114917941391468,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-03-24,XLI,future_vol_5d,0.0052270934542568,0.0103191211819648,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-03-27,XLI,future_vol_5d,0.0060724893294462,0.0103438273072242,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-03-28,XLI,future_vol_5d,0.0148865093958097,0.0106134507805109,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-03-29,XLI,future_vol_5d,0.0140938096133062,0.0100537203252315,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-03-30,XLI,future_vol_5d,0.0138830846222037,0.0100470455363392,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-03-31,XLI,future_vol_5d,0.0126775958583215,0.0100375637412071,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-04-03,XLI,future_vol_5d,0.0133602761255666,0.0097333462908864,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-04-04,XLI,future_vol_5d,0.0085968703432899,0.0108203552663326,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-04-05,XLI,future_vol_5d,0.003462654703782,0.0115120252594351,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-04-06,XLI,future_vol_5d,0.0037725495770259,0.0115683795884251,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-04-10,XLI,future_vol_5d,0.0034095595308889,0.0116489306092262,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-04-11,XLI,future_vol_5d,0.0032702950029758,0.0116253495216369,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-04-12,XLI,future_vol_5d,0.0038528545161116,0.0100381383672356,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-04-13,XLI,future_vol_5d,0.0043102262490376,0.0090495469048619,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-04-14,XLI,future_vol_5d,0.0045189957597716,0.0079734157770872,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-04-17,XLI,future_vol_5d,0.0030126499265824,0.0074235773645341,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-04-18,XLI,future_vol_5d,0.0082501962631982,0.0075093242339789,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-04-19,XLI,future_vol_5d,0.0101772870073247,0.0074955285526812,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-04-20,XLI,future_vol_5d,0.0161206493581955,0.0078929429873824,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-04-21,XLI,future_vol_5d,0.0172106627239053,0.007390615530312,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-04-24,XLI,future_vol_5d,0.0174187933281562,0.0074126641266047,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-04-25,XLI,future_vol_5d,0.0156057889383544,0.0102066015824675,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-04-26,XLI,future_vol_5d,0.0117034441506151,0.0111105665564537,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-04-27,XLI,future_vol_5d,0.0093000656519186,0.0093667097389698,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-04-28,XLI,future_vol_5d,0.0111089658061553,0.0088473949581384,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-05-01,XLI,future_vol_5d,0.0105336329624534,0.008883106522262,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-05-02,XLI,future_vol_5d,0.0097081511772823,0.0092267729341983,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-05-03,XLI,future_vol_5d,0.009690309547284,0.0095986891537904,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-05-04,XLI,future_vol_5d,0.0085104919596735,0.0095468675717711,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-05-05,XLI,future_vol_5d,0.0034286457448444,0.0090898247435688,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-05-08,XLI,future_vol_5d,0.0044283899233314,0.0086595192551612,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-05-09,XLI,future_vol_5d,0.0070177510693398,0.0084074465557932,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-05-10,XLI,future_vol_5d,0.0115802722959507,0.0081864353269338,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-05-11,XLI,future_vol_5d,0.0111881581861977,0.0079774614423513,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-05-12,XLI,future_vol_5d,0.0114480856908055,0.0085009569302201,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-05-15,XLI,future_vol_5d,0.0114243758421987,0.0085227862000465,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-05-16,XLI,future_vol_5d,0.0109229965683304,0.0095661813393235,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-05-17,XLI,future_vol_5d,0.0085002941546203,0.0083468332886695,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-05-18,XLI,future_vol_5d,0.0072847552258289,0.0081928744912147,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-05-19,XLI,future_vol_5d,0.0092022474911001,0.0082850940525531,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-05-22,XLI,future_vol_5d,0.0091235161672607,0.0085953306406736,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-05-23,XLI,future_vol_5d,0.0095443723628244,0.00971872638911,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-05-24,XLI,future_vol_5d,0.0100732923954387,0.0102074136957526,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-05-25,XLI,future_vol_5d,0.0158409835392844,0.0104657597839832,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-05-26,XLI,future_vol_5d,0.0169447017949107,0.0093425894156098,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-05-30,XLI,future_vol_5d,0.0166855623878716,0.0090657919645309,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-05-31,XLI,future_vol_5d,0.0130664764125637,0.0093711763620376,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-06-01,XLI,future_vol_5d,0.0136785391815996,0.0077970125712454,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-06-02,XLI,future_vol_5d,0.008807657633643,0.0067028263583779,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-06-05,XLI,future_vol_5d,0.0069282515641055,0.0069864122197031,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-06-06,XLI,future_vol_5d,0.0074273219885917,0.007348867598921,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-06-07,XLI,future_vol_5d,0.0062426998632708,0.0070900828577578,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-06-08,XLI,future_vol_5d,0.0080968720231148,0.006942962296307,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-06-09,XLI,future_vol_5d,0.0078438431939836,0.0064689549617469,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-06-12,XLI,future_vol_5d,0.0097433744236576,0.0069915442727506,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-06-13,XLI,future_vol_5d,0.0087329927388328,0.0064649539999663,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-06-14,XLI,future_vol_5d,0.0095220359620142,0.0065297656692564,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-06-15,XLI,future_vol_5d,0.0057477816254686,0.0064720376394689,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-06-16,XLI,future_vol_5d,0.0079316253552756,0.0064250533469021,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-06-20,XLI,future_vol_5d,0.0090728281502257,0.006651256699115,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-06-21,XLI,future_vol_5d,0.0088946754949106,0.0065497942268848,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-06-22,XLI,future_vol_5d,0.0081098006231118,0.0067015406675636,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-06-23,XLI,future_vol_5d,0.004526069157037,0.0074590626172721,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-06-26,XLI,future_vol_5d,0.0055786876498773,0.0071766739711165,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-06-27,XLI,future_vol_5d,0.0063504610120423,0.0065586413256824,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-06-28,XLI,future_vol_5d,0.0078331254577253,0.0065537514165043,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-06-29,XLI,future_vol_5d,0.0063800136819296,0.0063812346197664,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-06-30,XLI,future_vol_5d,0.0084820052553256,0.0063317622989416,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-07-03,XLI,future_vol_5d,0.0097698030090841,0.0063089895993471,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-07-05,XLI,future_vol_5d,0.009089961793717,0.0062785795889794,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-07-06,XLI,future_vol_5d,0.0069590360463095,0.0072873043827712,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-07-07,XLI,future_vol_5d,0.0078958785217063,0.0072283600457012,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-07-10,XLI,future_vol_5d,0.0058251148538397,0.0071399272419512,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-07-11,XLI,future_vol_5d,0.0035920489466731,0.0070157614536583,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-07-12,XLI,future_vol_5d,0.0033680740687137,0.0063688000664114,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-07-13,XLI,future_vol_5d,0.0036200985539235,0.0062525714747607,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-07-14,XLI,future_vol_5d,0.0042724793104223,0.0062753441743552,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-07-17,XLI,future_vol_5d,0.0041443666302827,0.006287274416536,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-07-18,XLI,future_vol_5d,0.0035124056165005,0.0063171684741973,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-07-19,XLI,future_vol_5d,0.0046414946790914,0.0062061264179646,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-07-20,XLI,future_vol_5d,0.0060637978626975,0.0061571798287332,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-07-21,XLI,future_vol_5d,0.0063758176761957,0.0061208764091134,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-07-24,XLI,future_vol_5d,0.0063794836925886,0.0061208764091134,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-07-25,XLI,future_vol_5d,0.0062618840529169,0.0062367231585085,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-07-26,XLI,future_vol_5d,0.0075275884326535,0.0061312541365623,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-07-27,XLI,future_vol_5d,0.0070342400266379,0.006834402680397,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-07-28,XLI,future_vol_5d,0.0059234394990081,0.0061158565804362,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-07-31,XLI,future_vol_5d,0.0091354727195888,0.0061319549567997,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-08-01,XLI,future_vol_5d,0.0088183477082119,0.0061145927757024,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-08-02,XLI,future_vol_5d,0.0077715214846459,0.0080181593075394,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-08-03,XLI,future_vol_5d,0.0073196427469751,0.0081029450520873,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-08-04,XLI,future_vol_5d,0.0065865577930952,0.0090155079960823,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-08-07,XLI,future_vol_5d,0.0024912010279404,0.0076974495314061,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-08-08,XLI,future_vol_5d,0.005826357652045,0.0083287544548511,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-08-09,XLI,future_vol_5d,0.005770381340767,0.0078978696838021,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-08-10,XLI,future_vol_5d,0.006059196788958,0.0077642137184739,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-08-11,XLI,future_vol_5d,0.0061225878494423,0.0067606992088258,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-08-14,XLI,future_vol_5d,0.0058120074017727,0.0073280371725559,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-08-15,XLI,future_vol_5d,0.0039925111663114,0.0083947209641337,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-08-16,XLI,future_vol_5d,0.006836973029657,0.0089241787791252,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-08-17,XLI,future_vol_5d,0.0080993674961434,0.0101082110777497,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-08-18,XLI,future_vol_5d,0.0090876991822431,0.0101631870493292,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-08-21,XLI,future_vol_5d,0.0095775867368889,0.0098836086690425,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-08-22,XLI,future_vol_5d,0.0093649315038468,0.0088088531047105,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-08-23,XLI,future_vol_5d,0.008809571970823,0.0076807248406112,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-08-24,XLI,future_vol_5d,0.0054485134036963,0.0089988075196743,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-08-25,XLI,future_vol_5d,0.005105461170587,0.0078263003379106,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-08-28,XLI,future_vol_5d,0.0101318416700508,0.0073922607116401,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-08-29,XLI,future_vol_5d,0.0089915507987986,0.0066029406152665,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-08-30,XLI,future_vol_5d,0.007930723608181,0.0066767493262887,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-08-31,XLI,future_vol_5d,0.0079299043019897,0.0064098909497261,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-09-01,XLI,future_vol_5d,0.0065337095680661,0.0064066923223435,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-09-05,XLI,future_vol_5d,0.0020492480697138,0.0072839576750993,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-09-06,XLI,future_vol_5d,0.0025773631950508,0.0078951716423034,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-09-07,XLI,future_vol_5d,0.0065817614268266,0.008272685110569,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-09-08,XLI,future_vol_5d,0.0067086538159322,0.0082663176581263,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-09-11,XLI,future_vol_5d,0.006764058309203,0.0081486077979207,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-09-12,XLI,future_vol_5d,0.0068271008333138,0.0076238615438342,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-09-13,XLI,future_vol_5d,0.0063692312141569,0.0076480424031615,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-09-14,XLI,future_vol_5d,0.0064869395291429,0.007104645948857,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-09-15,XLI,future_vol_5d,0.0065790653806283,0.0071080639027059,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-09-18,XLI,future_vol_5d,0.0076784482299894,0.0071278819814324,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-09-19,XLI,future_vol_5d,0.0090318717865629,0.0072725717909634,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-09-20,XLI,future_vol_5d,0.0111308548651846,0.0076916571706533,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-09-21,XLI,future_vol_5d,0.009285118198813,0.0106376260519027,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-09-22,XLI,future_vol_5d,0.0094731862240037,0.0106106689199805,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-09-25,XLI,future_vol_5d,0.0095196987574622,0.0097131580114364,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-09-26,XLI,future_vol_5d,0.0074901696445184,0.0116307623684406,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-09-27,XLI,future_vol_5d,0.0062940690126454,0.0115245738998055,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-09-28,XLI,future_vol_5d,0.0048837451003562,0.0099876690655946,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-09-29,XLI,future_vol_5d,0.0095928170420125,0.0104919606819748,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-10-02,XLI,future_vol_5d,0.0105510817472534,0.0110400738194584,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-10-03,XLI,future_vol_5d,0.0086239359227592,0.0118331862613558,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-10-04,XLI,future_vol_5d,0.0084461000513478,0.0112023157998919,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-10-05,XLI,future_vol_5d,0.0097015121958072,0.0123132253065705,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-10-06,XLI,future_vol_5d,0.0107062452474659,0.0096825808286666,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-10-09,XLI,future_vol_5d,0.0092484653188027,0.009341244585812,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-10-10,XLI,future_vol_5d,0.0089299659619402,0.0083281369879841,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
